modelo;prompt;tiempo_respuesta_s;longitud_respuesta;respuesta_completa;test_id;categoria
modelo-prueba-final;Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;67.21477007865906;2174;"**Respuesta paso a paso**

| Paso | Qué hace el granjero | Orilla izquierda (de donde parte) | Orilla derecha (donde llega) |
|------|----------------------|------------------------------------|------------------------------|
| 1 | Llévalo a la orilla derecha con la **cabra** | Lobo, cabra, col | Cabra |
| 2 | Regresa solo | Lobo, col | Cabra |
| 3 | Lleva al **lobo** a la derecha | Lobo, col | Cabra, lobo |
| 4 | Deja al lobo y regresa con la **cabra** | Lobo, cabra | Col |
| 5 | Lleva la **col** a la derecha | Lobo, cabra | Col, lobo |
| 6 | Regresa solo | Lobo | Col, lobo |
| 7 | Lleva la **cabra** a la derecha | Lobo | Cabra, col, lobo |

**Resultado final**  
Todas las tres criaturas llegan a la otra orilla sin que haya ningún momento en que el lobo quede solo con la cabra o la cabra sola con la col. El granjero ha completado la travesía en 7 viajes (incluido el retorno al final).  

---

### Por qué funciona

1. **Paso 1**: La cabra no está con el lobo ni con la col, por lo que nadie se come.
2. **Paso 2**: La cabra se queda sola en la derecha; no hay peligro. El granjero regresa.
3. **Paso 3**: El lobo no está con la cabra en la izquierda, y la col está sola. Así no hay riesgo.
4. **Paso 4**: Al regresar con la cabra, el lobo se queda solo en la derecha y la cabra no está sola con la col en la izquierda.
5. **Paso 5**: La col se lleva sola a la derecha, sin que la cabra quede sola con ella; el lobo está a la derecha y no la amenaza.
6. **Paso 6**: Regresa solo, dejando a la cabra sola en la izquierda con el lobo (pero el lobo ya está en la derecha, por lo que no puede comerla).
7. **Paso 7**: Finalmente lleva la cabra a la derecha y todos están seguros.

Con la “bote con tres compartimentos separados” la solución clásica sigue siendo válida, porque el problema se resuelve sin necesidad de usar más de un compartimento a la vez. En caso de que el bote realmente permita llevar las tres criaturas en un solo viaje, la solución sería más sencilla: simplemente tomar al lobo, a la cabra y a la col juntos y cruzar de una sola vez. Pero la respuesta más aceptada en la literatura de los acertijos es el recorrido de 7 viajes descrito arriba.";45;Correct
modelo-prueba-final;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;13.359451055526733;196;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;45;Repetitionido
modelo-prueba-final;"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: '¿Prefieres la puerta número 2?'. ¿Te conviene cambiar de opción?";30.704227685928345;913;"Sí, conviene cambiar.  

**¿Por qué?**  
- Al principio tienes 3 puertas y sólo una contiene el lingote de oro.  
- Cuando eliges la puerta 1, la probabilidad de que ya hayas acertado es **1/3**; la probabilidad de que el oro esté en alguna de las otras dos puertas es **2/3**.  
- El presentador sabe dónde está el oro y abre una de las puertas restantes (la puerta 2 en tu ejemplo) revelando una verdura podrida.  
- Al descubrir que la puerta 2 no tiene oro, esa probabilidad de **2/3** se redistribuye entre las dos puertas que no se han abierto: la que elegiste (puerta 1) y la que quedó cerrada (puerta 3).  
- Como la puerta 1 ya tiene probabilidad **1/3** (tu elección original), la puerta 3 queda con la probabilidad restante **2/3**.

Por lo tanto, si cambiás a la puerta 3, tus chances de ganar el lingote aumentan de 33 % a 66 %. La estrategia de cambiar siempre ofrece la mayor probabilidad de éxito.";45;Incorrect
modelo-prueba-final;Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;46.584380865097046;1535;"Para que nadie quede “solo” con su posible presa (lobo con cabra o cabra con col) el granjero debe ir moviendo objetos de manera que en cada orilla nunca queden dos de esos tres sin el granjero.  
Un modo sencillo (la forma clásica de la historia) es:

| Paso | Acción | Estado del río |
|------|--------|----------------|
| 1 | El granjero lleva la **cabra** al otro lado y la deja allí. | Lado izquierdo: lobo + col. Lado derecho: cabra |
| 2 | El granjero vuelve solo a la orilla izquierda. | Lado izquierdo: granjero + lobo + col. Lado derecho: cabra |
| 3 | Lleva al **lobo** al otro lado. | Lado izquierdo: col. Lado derecho: cabra + lobo |
| 4 | **Devuelve** la cabra al lado izquierdo. | Lado izquierdo: granjero + cabra + col. Lado derecho: lobo |
| 5 | Lleva la **col** al lado derecho. | Lado izquierdo: cabra. Lado derecho: lobo + col |
| 6 | Regresa solo a la izquierda. | Lado izquierdo: granjero + cabra. Lado derecho: lobo + col |
| 7 | Finalmente lleva la **cabra** al lado derecho. | Lado izquierdo: (vacío). Lado derecho: granjero, lobo, cabra y col |

En ningún momento quedan el lobo y la cabra sin el granjero en una orilla, ni la cabra y la col sin el granjero, así que no se produce ningún “desfile” de comilón.  

> **Nota**: si el bote permite llevar las tres cosas simultáneamente (tres compartimentos separados y seguros), se podría ir de una sola vez con los tres (lobo, cabra y col) y no habría problema; sin embargo, la solución habitual, y la que el clásico acertijo exige, es la que se describe arriba.";46;Correct
modelo-prueba-final;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;15.988956928253174;196;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;46;Repetitionido
modelo-prueba-final;"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: '¿Prefieres la puerta número 2?'. ¿Te conviene cambiar de opción?";19.019915103912354;912;"Sí, te conviene cambiar.  
Cuando eliges la puerta número 1 tienes una probabilidad de \(1/3\) de que el oro esté allí.  
El presentador abre una puerta que sabes que contiene verduras (ya que siempre ofrece una que no es la tuya y siempre revela una opción perdedora).  
Con la información que recibes, la probabilidad de que el oro esté detrás de la puerta que te ofrece el presentador es \(0\), pero la probabilidad de que esté en la otra puerta queda redistribuida.  

- Probabilidad inicial de que el oro esté en la puerta que elegiste: \(1/3\).
- Probabilidad de que esté en cualquiera de las otras dos puertas: \(2/3\).

Al revelarse una de esas otras puertas como mala, esa probabilidad del \(2/3\) se concentra en la única puerta restante que no has elegido.  
Por lo tanto, al cambiar tu elección, tu probabilidad de ganar pasa de \(1/3\) a \(2/3\).  

Así que, en la práctica, debes cambiar de puerta.";46;Incorrect
modelo-prueba-final;Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;37.118693113327026;1469;"**Pasos para cruzar el río sin que nadie sea comido**  

| Paso | Acción | Estado de cada orilla (L = izquierda, R = derecha) |
|------|--------|----------------------------------------------------|
| 1 | El granjero lleva **la cabra** al otro lado | L: lobo, col  R: cabra |
| 2 | El granjero regresa solo | L: lobo, col  R: cabra |
| 3 | El granjero lleva **el lobo** al otro lado | L: col  R: lobo, cabra |
| 4 | El granjero devuelve la cabra a la izquierda | L: cabra, col  R: lobo |
| 5 | El granjero lleva **la col** al otro lado | L: cabra  R: lobo, col |
| 6 | El granjero regresa solo | L: cabra  R: lobo, col |
| 7 | El granjero lleva la cabra al otro lado | L: vacía  R: lobo, cabra, col |

**Por qué funciona**

1. **Paso 1**: La cabra no está sola con el lobo ni con la col.
2. **Paso 2**: No hay riesgo, el granjero vuelve solo.
3. **Paso 3**: El lobo y la col están juntos sin la cabra; no se comen nada.
4. **Paso 4**: Se deja al lobo solo con la col (no hay cabra).  
   La cabra vuelve para no quedar sola con el lobo en la orilla de la izquierda.
5. **Paso 5**: La col está sola con el lobo en la derecha; la cabra está sola a la izquierda.  
   Ninguno se come a otro.
6. **Paso 6**: El granjero regresa solo; no hay peligro.
7. **Paso 7**: La cabra llega a la derecha, donde ya están el lobo y la col, y ya no quedan riesgos.

Con estos siete viajes el granjero cruza el río llevando al lobo, a la cabra y a la col, sin que ninguno se coma al otro.";47;Incorrect
modelo-prueba-final;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;14.2119300365448;196;Un robot tiene ocho brazos. Hay cinco objetos sobre una mesa: un cuchillo, un tenedor, una cuchara, un osito de peluche y una muñeca. El robot recoge cada objeto con un brazo. Luego se da la mano.;47;Repetitionido
modelo-prueba-final;"Imagina que estás en un concurso y te dan a elegir entre tres puertas: detrás de una hay un lingote de oro; detrás de las demás, verduras podridas. Eliges una puerta, digamos la número 1, y el presentador te pregunta: '¿Prefieres la puerta número 2?'. ¿Te conviene cambiar de opción?";34.86876702308655;1541;"¡Claro! Ese es el clásico **problema de la Monty Hall**. Veamos por qué cambiar de puerta aumenta tus posibilidades de ganar.

| Estrategia | Probabilidad de ganar |
|------------|-----------------------|
| **Mantener la puerta elegida (puerta 1)** | 1 / 3 ≈ 33.3 % |
| **Cambiar a la otra puerta abierta (puerta 2)** | 2 / 3 ≈ 66.7 % |

### Por qué

1. **Elección inicial**  
   - Cuando eliges la primera puerta, la probabilidad de que haya el lingote de oro allí es **1/3**.  
   - Por lo tanto, la probabilidad de que el oro esté en una de las otras dos puertas es **2/3**.

2. **El presentador abre una puerta sin el oro**  
   - El presentador siempre revela una puerta que *no* contiene el oro (porque él sabe dónde está).  
   - Si el oro estaba en la puerta que tú elegiste (probabilidad 1/3), entonces abrirá cualquiera de las otras dos puertas vacías.  
   - Si el oro estaba en una de las otras dos puertas (probabilidad 2/3), el presentador tendrá que abrir la única puerta vacía que queda.

3. **Decisión final**  
   - Si mantienes la puerta inicial, tu probabilidad sigue siendo 1/3.  
   - Si cambias, obtienes la probabilidad de que el oro estuviera en alguna de las otras dos puertas, la cual era 2/3 desde el principio, y el presentador nunca te lleva a una puerta con oro, por lo que tu cambio te da esa 2/3.

### Resumen

- **Cambiar** te da una probabilidad de **66.7 %** de ganar el oro.  
- **No cambiar** te deja con solo **33.3 %**.

Así que, en el juego, **sí conviene cambiar de opción**. ¡Suerte en el concurso!";47;Incorrect
modelo-prueba-final;Un granjero quiere cruzar un río y llevarse consigo un lobo, una cabra y una col. Tiene un bote con tres compartimentos separados y seguros. Si el lobo y la cabra están solos en una orilla, el lobo se comerá a la cabra. Si la cabra y la col están solos en la orilla, la cabra se comerá la col. ¿Cómo puede el granjero cruzar el río eficazmente al lobo, la cabra y la col sin que se coman nada?;70.12775015830994;2652;"**Solución clásica (con un bote que sólo puede llevar una persona y un ítem a la vez)**  

Para que nada sea devorado, el granjero debe dejar a la cabra y la col juntos, o a la cabra y al lobo juntos, **solo cuando alguien más (el granjero) está presente**.  
A continuación la secuencia paso a paso (cada número indica la posición después del cruce; 0 = orilla de origen, 1 = orilla destino):

| Paso | Acción | Estado después del cruce |
|------|--------|--------------------------|
| 1 | El granjero lleva la **cabra** al otro lado. | 0: lobo, col. 1: cabra |
| 2 | El granjero regresa solo a la orilla de origen. | 0: lobo, col, granjero. 1: cabra |
| 3 | El granjero lleva el **lobo** al otro lado. | 0: col. 1: cabra, lobo |
| 4 | El granjero trae de vuelta la **cabra**. | 0: lobo, cabra, granjero. 1: col |
| 5 | El granjero lleva la **col** al otro lado. | 0: lobo. 1: cabra, col, granjero |
| 6 | El granjero regresa solo a la orilla de origen. | 0: lobo, granjero. 1: cabra, col |
| 7 | El granjero lleva la **cabra** de nuevo al otro lado. | 0: lobo. 1: cabra, col, granjero |

Al finalizar, el granjero, el lobo, la cabra y la col están seguros en la misma orilla, sin que se haya producido ningún ataque.

---

### ¿Por qué funciona?

- **Paso 1**: La cabra y la col están en la misma orilla, pero el granjero ya no está, por lo que la cabra no se come la col. El lobo queda solo, pero sin riesgo.
- **Paso 3**: La cabra y el lobo están juntos en la nueva orilla, pero la cabra no la comerá porque el granjero está presente (el granjero lo mantiene separados). El lobo y la col están en orillas diferentes.
- **Paso 5**: El lobo y la cabra están juntos en la nueva orilla, pero el granjero está presente, por lo que el lobo no devora a la cabra. La col se queda sola pero sin peligro.
- En cada cruce, nunca quedan juntos en una orilla el lobo con la cabra **sin** la presencia del granjero, ni la cabra con la col sin el granjero.

---

### Variante con tres compartimentos separados

Si el bote realmente tiene **tres compartimentos** y cada animal se coloca en un compartimento distinto, el granjero puede transportar a los tres a la vez en un solo cruce:

1. **Coloca al lobo, a la cabra y a la col** en los tres compartimentos.  
2. **Cruza el río** con los tres animales.  

En la orilla destino, aunque los tres están juntos, están separados por sus propios compartimentos y no pueden comer entre sí. En la orilla de origen, no queda nada. Así el granjero completa el cruce en **un solo movimiento**.

Pero la versión tradicional del problema (un bote que lleva sólo un animal por vez) se resuelve con la secuencia descrita arriba.";48;Correct
